rec#,insert_time
0,0.001093149185180664
1,0.0036029815673828125
2,0.005837917327880859
3,0.01137399673461914
4,0.011823892593383789
5,0.01893901824951172
6,0.0172579288482666
7,0.022368907928466797
8,0.023186922073364258
9,0.03142499923706055
10,0.027856111526489258
11,0.042446136474609375
12,0.03415703773498535
13,0.04704785346984863
14,0.04308009147644043
15,0.04743003845214844
16,0.049304962158203125
17,0.05091404914855957
18,0.053743839263916016
19,0.05514192581176758
20,0.1159980297088623
21,0.06449222564697266
22,0.061634063720703125
23,0.06767892837524414
24,0.06528902053833008
25,0.07017397880554199
26,0.07560300827026367
27,0.13615894317626953
28,0.08450889587402344
29,0.08461403846740723
30,0.09236693382263184
31,0.08710694313049316
32,0.1562490463256836
33,0.09989404678344727
34,0.09769201278686523
35,0.10476803779602051
36,0.10991692543029785
37,0.17156505584716797
38,0.10687398910522461
39,0.11182308197021484
40,0.12390899658203125
41,0.17007994651794434
42,0.12178397178649902
43,0.12353897094726562
44,0.12721514701843262
45,0.18930697441101074
46,0.13380908966064453
47,0.13596320152282715
48,0.19606614112854004
49,0.13808798789978027
50,0.14791011810302734
51,0.19985604286193848
52,0.1459050178527832
53,0.15763592720031738
54,0.21497893333435059
55,0.1607050895690918
56,0.16502094268798828
57,0.22446107864379883
58,0.167327880859375
59,0.1745920181274414
60,0.24319195747375488
61,0.18091702461242676
62,0.24024009704589844
63,0.182905912399292
64,0.1863880157470703
65,0.24756407737731934
66,0.18918609619140625
67,0.2527320384979248
68,0.19837617874145508
69,0.266185998916626
70,0.20221710205078125
71,0.20299386978149414
72,0.2668797969818115
73,0.21185898780822754
74,0.2698249816894531
75,0.2115800380706787
76,0.280642032623291
77,0.22567105293273926
78,0.2727010250091553
79,0.23663997650146484
80,0.3020339012145996
81,0.32253098487854004
82,0.254040002822876
83,0.3600590229034424
84,0.24967694282531738
85,0.34254980087280273
86,0.2520451545715332
87,0.3511078357696533
88,0.2688109874725342
89,0.32688188552856445
90,0.2869758605957031
91,0.3546450138092041
92,0.29118895530700684
93,0.35178399085998535
94,0.35765504837036133
95,0.2964160442352295
96,0.3477439880371094
97,0.2978229522705078
98,0.37395501136779785
99,0.36693692207336426
100,0.3161630630493164
101,0.3778979778289795
102,0.38395094871520996
103,0.31481194496154785
104,0.3880889415740967
105,0.40705394744873047
106,0.3583710193634033
107,0.3855619430541992
108,0.3825809955596924
109,0.39295005798339844
110,0.3262450695037842
111,0.382706880569458
112,0.4036719799041748
113,0.3320748805999756
114,0.4028921127319336
115,0.41140103340148926
116,0.34481096267700195
117,0.4012179374694824
118,0.4173400402069092
119,0.37070584297180176
120,0.4367702007293701
121,0.4275989532470703
122,0.47672009468078613
123,0.5074009895324707
124,0.38915491104125977
125,0.4391181468963623
126,0.47216796875
127,0.386152982711792
128,0.43750691413879395
